Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
3006,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
3007,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
3008,0.151680153945249030,0.281514364092288638,0.003744663584414966,0.094408097822813286,0.001964825779146018,0.179821285896622524,0.001939602756436825,0.093107720602505564,0.005840105605257200,0.122627247913732973,0.003442130131831955,0.059909801869701081
3009,0.271798237589328140,0.159130431376216436,0.166775042068700752,0.056754352295477643,0.001779305468107789,0.029034503766720156,0.113435452913027590,0.007252114912438070,0.055622069075295585,0.109069486166035484,0.002230832612724480,0.027118171755927772
3010,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
3011,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
3012,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
3013,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
3014,0.002915244195302308,0.001897321516742241,0.004275625713664630,0.032775567995244836,0.001258119158709994,0.003123248282422666,0.001836348219333380,0.032810402451261690,0.239886184824069620,0.005451987942728718,0.100163712987472148,0.573606236713047668
3015,0.180524024824280704,0.009643090096620659,0.004138843456917487,0.259004703354978327,0.001729411324550032,0.070238174589167104,0.001463505797791690,0.033125972714141597,0.253100745147225914,0.073636696118736550,0.107241928956616411,0.006152903618973773
3016,0.003018245196303658,0.005569163942588059,0.004025045034513040,0.004585852185135578,0.851973260372131946,0.076880419060314245,0.000355538107105961,0.003816762644312472,0.003337267426680780,0.041464820525941186,0.002312792127549222,0.002660833377423856
3017,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
3018,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
3019,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
3020,0.049565068788395825,0.096503808522573883,0.006405457798557218,0.053534950722651860,0.252872569667517533,0.096195239048881109,0.000578195659541840,0.237983185230004612,0.005748075575050371,0.048160659142074840,0.146208048836078242,0.006244741008672566
3021,0.057280222160662780,0.220794798249660612,0.028322914473984613,0.140842767721650330,0.002484532874700270,0.241228607586089439,0.001567273306242542,0.136892854479497061,0.055348825953610938,0.057968326170600173,0.003227981649826348,0.054040895373474937
3022,0.042821464003441501,0.087533755273743782,0.092195345595265293,0.181449713195719037,0.295796603185478402,0.046710627169016999,0.000269659268493545,0.009741710048186705,0.006183510480864254,0.008824576708819313,0.224640297545235873,0.003832737525735434
3023,0.104001370662916134,0.203304652997141927,0.159096555592444650,0.054511124198458924,0.002504958997580991,0.101744195682247116,0.002114572944527492,0.211576065384442985,0.005675451648233132,0.102196241790228529,0.002833601029880089,0.050441209071898037
3024,0.148447253638597398,0.203298428675483089,0.004318731445720469,0.105583293177172355,0.001973983046336586,0.098669893206499673,0.000635050291442534,0.046878065289166229,0.006189914582598147,0.147697802502427256,0.231940171456401917,0.004367412688154241
3025,0.271798237589328140,0.159130431376216436,0.166775042068700752,0.056754352295477643,0.001779305468107789,0.029034503766720156,0.113435452913027590,0.007252114912438070,0.055622069075295585,0.109069486166035484,0.002230832612724480,0.027118171755927772
3026,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
3027,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
3028,0.009975316431333569,0.292058673704609528,0.072229305829435209,0.076288176529974952,0.003055778023737291,0.356973214379454784,0.000335791139522087,0.034849554892397043,0.069556476926909319,0.075237646921319901,0.002924687029448776,0.006515378191857434
3029,0.213253016894982189,0.078124082075326715,0.026436396562826731,0.135963369824432218,0.001506411113126555,0.103327177641988607,0.001624324509510900,0.006287609769408116,0.274124310816302841,0.054907420743603011,0.026696075508310092,0.077749804540182016
3030,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
3031,0.029660143605251769,0.195594544314489749,0.085616919116140888,0.143514297745523517,0.002423902201490225,0.029884257259083662,0.001110443751996309,0.029094920962639124,0.200453891577982546,0.140408552903017181,0.085802831120108100,0.056435295442276920
3032,0.133674866045829038,0.108765183061827156,0.080830549065036075,0.084355371559959438,0.002658091204634541,0.131010533005488483,0.001394091891533296,0.053765589109812696,0.160729509414018146,0.082799401009612250,0.080754432636357718,0.079262381995891237
3033,0.004597509785997076,0.003653868864910521,0.005216669195082957,0.189231048799732460,0.001952837575517533,0.005647311068266322,0.002224463433618368,0.005684462869556896,0.059822909222114300,0.243296744883672617,0.359131140216050693,0.119541034085480169
3034,0.009975316431333569,0.292058673704609528,0.072229305829435209,0.076288176529974952,0.003055778023737291,0.356973214379454784,0.000335791139522087,0.034849554892397043,0.069556476926909319,0.075237646921319901,0.002924687029448776,0.006515378191857434
3035,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
3036,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
3037,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
3038,0.238404777720232580,0.027191151698414233,0.078159147478108995,0.054571028616586269,0.130011619842889864,0.077332451353513715,0.001634337152989594,0.105615578954077721,0.052559547761174628,0.027987941003237159,0.179995402862197784,0.026537015556577441
3039,0.043832694727646809,0.005808289716486465,0.051173972007850885,0.054538905575670919,0.003020819397930904,0.006566341632275316,0.004387175100316688,0.054046621475508642,0.008843310357837073,0.051306051939939062,0.454774702122675234,0.261701115945861984
3040,0.002731908452833820,0.002639676314525421,0.181632123251595140,0.065094654708375582,0.107132081411156529,0.003072004002014513,0.002196495706369328,0.280771403570762579,0.130144373885378833,0.022283274384644579,0.023312554284729788,0.178989450027613822
3041,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
3042,0.146579721569709220,0.013757310680485614,0.003388144704618897,0.012665770523356568,0.001817634645774885,0.358789227545910416,0.000667066300620769,0.006537223601939836,0.009235043700956009,0.076670345912220328,0.366422297883513270,0.003470212930894247
3043,0.013857915267793553,0.161641445539113776,0.012183449724462775,0.021195616880644415,0.003407208615093777,0.020312925780145562,0.001648167790249593,0.187453949443263490,0.284395196250514293,0.101342923992292722,0.090061629772335963,0.102499570944090054
3044,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
3045,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
3046,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
3047,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
3048,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
3049,0.186547720831154007,0.359747165392484358,0.004614762907318578,0.112113029065057559,0.001336864582177146,0.075579417747559441,0.000445237480650199,0.035497561655362733,0.145423307443511229,0.037944090362495110,0.036190562167952328,0.004560280364277379
3050,0.062054971708390097,0.105437350241898278,0.044706178874021209,0.063794796421942732,0.215424017292082243,0.164937591135146444,0.000986143778036869,0.108147443176602562,0.187675000020600335,0.022202473988509490,0.002760199110717275,0.021873834252052242
3051,0.007488994774032682,0.009693195055171615,0.279787336209997628,0.199193150858795104,0.004371096662873801,0.142185211630061370,0.002146384018538765,0.114786778705848691,0.007232534048042159,0.077668896746820981,0.077019985488409395,0.078426435801407846
3052,0.310090152330237012,0.048215211875707667,0.003448485696029943,0.361477811700173679,0.001242228526505253,0.173106592520091418,0.001045182192421499,0.005132133072123417,0.043207980641849553,0.045951147235383058,0.004144861969796249,0.002938212239681477
3053,0.007488994774032682,0.009693195055171615,0.279787336209997628,0.199193150858795104,0.004371096662873801,0.142185211630061370,0.002146384018538765,0.114786778705848691,0.007232534048042159,0.077668896746820981,0.077019985488409395,0.078426435801407846
3054,0.047693015735285858,0.004049718118139608,0.047401331899987319,0.005437133435739485,0.001544647808047665,0.120417862466246348,0.273775257884479151,0.031552718205162186,0.064984719264064059,0.194427493505148263,0.079837931570267626,0.128878170107432494
3055,0.002915244195302308,0.001897321516742241,0.004275625713664630,0.032775567995244836,0.001258119158709994,0.003123248282422666,0.001836348219333380,0.032810402451261690,0.239886184824069620,0.005451987942728718,0.100163712987472148,0.573606236713047668
3056,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
3057,0.213253016894982189,0.078124082075326715,0.026436396562826731,0.135963369824432218,0.001506411113126555,0.103327177641988607,0.001624324509510900,0.006287609769408116,0.274124310816302841,0.054907420743603011,0.026696075508310092,0.077749804540182016
3058,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
3059,0.155355970645470048,0.198053116775335658,0.097313613348549613,0.147013207540517443,0.002923663267144680,0.144144799999441880,0.001434609602121709,0.047375946616473250,0.098226601191139642,0.097416600234835019,0.004299090386012566,0.006442780392958475
3060,0.018179807778520119,0.030845457013175672,0.200128978530408869,0.066106409304770367,0.168384184759749256,0.047610093020238872,0.178750233862793179,0.183527972848785526,0.064418446445791852,0.004794014668623046,0.001596405149720040,0.035657996617423172
3061,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
3062,0.005074888974721025,0.036802937236836586,0.098723151670474185,0.058226106658152227,0.340461485703990263,0.055529343354995771,0.000735476467281566,0.267110807930375227,0.056701243597411799,0.020630005309277090,0.019976138241579480,0.040028414854904916
3063,0.007958974693791159,0.041424976912247488,0.005232608333355286,0.127840520444535921,0.520022422754440772,0.041720882791572454,0.000308727540351041,0.040621518332113908,0.004165682362289922,0.042039809902974533,0.162735693633795003,0.005928182298532500
3064,0.043832694727646809,0.005808289716486465,0.051173972007850885,0.054538905575670919,0.003020819397930904,0.006566341632275316,0.004387175100316688,0.054046621475508642,0.008843310357837073,0.051306051939939062,0.454774702122675234,0.261701115945861984
3065,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
3066,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
3067,0.005074888974721025,0.036802937236836586,0.098723151670474185,0.058226106658152227,0.340461485703990263,0.055529343354995771,0.000735476467281566,0.267110807930375227,0.056701243597411799,0.020630005309277090,0.019976138241579480,0.040028414854904916
3068,0.035566203969090972,0.003655165421101027,0.163168524614909882,0.009188746440340644,0.002158751494633910,0.005237693520086545,0.003036443362672892,0.039929395407208974,0.203290281646528154,0.080794897619833980,0.372400727685597899,0.081573168817995104
3069,0.000682659284521912,0.000101507028449278,0.000560143692560482,0.000790187276644538,0.000085630520650751,0.000223105513220461,0.992476874735228054,0.001018913167601647,0.000555831001890152,0.001062098723712459,0.000240861701969542,0.002202187353550638
3070,0.005074888974721025,0.036802937236836586,0.098723151670474185,0.058226106658152227,0.340461485703990263,0.055529343354995771,0.000735476467281566,0.267110807930375227,0.056701243597411799,0.020630005309277090,0.019976138241579480,0.040028414854904916
3071,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
3072,0.040158647099356799,0.011431800037919312,0.086286450702914547,0.128369217703916155,0.262425363589241456,0.120645514749289279,0.002919547518011992,0.043643656936595825,0.043852913204510360,0.131346159628270981,0.085404153878283928,0.043516574951689369
3073,0.002512257253429248,0.001894790127194359,0.310077487631675419,0.005866015887681706,0.001682104662220360,0.003465527840286466,0.002511309346999763,0.005320934381783059,0.374594428333807128,0.123475633457711675,0.004038833151479620,0.164560677925731147
3074,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
3075,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
3076,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
3077,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
3078,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
3079,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
3080,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
3081,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
3082,0.127015235199772147,0.024215543786168352,0.009188116591682957,0.017341025201619946,0.004588344489463731,0.124369834266130422,0.004078623021211953,0.254878944881072711,0.013571169949881052,0.401517169894111015,0.008170266042189595,0.011065726676696060
3083,0.374581332551078949,0.178035040611433992,0.008153175996667336,0.359253543769403105,0.002288534575819173,0.026912711205437700,0.001348789370489894,0.013262813434367681,0.010071937560780545,0.013880998866989396,0.008512888067119162,0.003698233990412988
3084,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
3085,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
3086,0.046561116281327690,0.004001119123668475,0.005834674535669825,0.055784320781257654,0.168253148520932122,0.006613860753104783,0.002062143159123779,0.006416426398388229,0.053444190529667361,0.166420518875051188,0.378176454897910519,0.106432026143898323
3087,0.096114023426836642,0.161732339586777463,0.005828836797204725,0.132822727679700603,0.296767619992349851,0.035928733075349016,0.001900185361367387,0.194653638658816436,0.005330834190369763,0.005835894883107362,0.004070180750314748,0.059014985597806054
3088,0.001656905936649828,0.001130362012282420,0.097113354871414800,0.004875902828091945,0.376913407324803718,0.002209262151831850,0.272470992367189357,0.024791435538908148,0.003933419953855313,0.070615586938838668,0.002500738021567021,0.141788632054566877
3089,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
3090,0.001656905936649828,0.001130362012282420,0.097113354871414800,0.004875902828091945,0.376913407324803718,0.002209262151831850,0.272470992367189357,0.024791435538908148,0.003933419953855313,0.070615586938838668,0.002500738021567021,0.141788632054566877
3091,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
3092,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
3093,0.005286021466297433,0.012453355502408000,0.092392226112578385,0.008035093191028339,0.001856228833896072,0.005055759569936994,0.346883764263671068,0.024534155393592858,0.089283614696931038,0.070966353955013772,0.109624493097210451,0.233628933917435527
3094,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
3095,0.200356151615623201,0.067417018672990589,0.003620121469749077,0.133966430597406622,0.001981623101729953,0.128343685421429154,0.000610136454578998,0.006917510031654714,0.007834877135434931,0.131732414673996656,0.313601824613358338,0.003618206212047699
3096,0.020924951329457056,0.007069685650386105,0.046159485512356123,0.045448648257233729,0.430690879088136302,0.040646306108666916,0.001577916679380898,0.113947324714162634,0.004611590553235733,0.089704452706570750,0.176073631480442333,0.023145127919971548
3097,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
3098,0.003481413075734601,0.001511506746670910,0.001505231260286125,0.086853025300697620,0.000843769768662727,0.001889369105668739,0.000107785437232442,0.002472234245685585,0.002220442995858228,0.003846948189637589,0.892526901536299433,0.002741372337566070
3099,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
3100,0.088908933380414182,0.217133523007393053,0.043565179448588801,0.340597734919042272,0.002367705545153869,0.046592840066266066,0.001181605650513467,0.040009607180083319,0.041354151611218526,0.169066447888345156,0.003730438289130481,0.005491833013850791
3101,0.005338549397228820,0.006692168448318481,0.130226326424985051,0.183655227668682752,0.521716547370968065,0.006022649286223488,0.001676509788952987,0.005744888558086930,0.006374838609149554,0.117299105686926808,0.007090167473461097,0.008163021287016134
3102,0.049222078996884078,0.161665646823730580,0.018102691666188390,0.082744896344355640,0.066454179349469358,0.225405490601399305,0.001110631866152824,0.097657587372795202,0.163290548322302109,0.115394905149079213,0.002410566108138117,0.016540777399505113
3103,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
3104,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
3105,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
3106,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
3107,0.009975316431333569,0.292058673704609528,0.072229305829435209,0.076288176529974952,0.003055778023737291,0.356973214379454784,0.000335791139522087,0.034849554892397043,0.069556476926909319,0.075237646921319901,0.002924687029448776,0.006515378191857434
3108,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
3109,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
3110,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
3111,0.107714170200485043,0.052527256370473237,0.130688723794062323,0.094820392063251185,0.144442816204329527,0.019618266858868472,0.078535496779183339,0.055833024906360662,0.073412110681728551,0.037724512264553874,0.018614516356672890,0.186068713520031098
3112,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
3113,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
3114,0.146936732496774303,0.103459975588089878,0.003634744809591378,0.050311228770125338,0.001333257800674054,0.289102247516474231,0.000826691889850214,0.005303784448526376,0.046792670174802403,0.345122897657934413,0.003676738399785535,0.003499030447371854
3115,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
3116,0.046198054819909955,0.085902306751889673,0.088374874717571994,0.048976511839639872,0.003825481466242603,0.084055849213404449,0.000456224652875998,0.133590804845307470,0.005929508808834438,0.045365320091069451,0.451421243829054741,0.005903818964199349
3117,0.054046119795357450,0.517165438011691125,0.203667862922814663,0.053260955337557578,0.002503429058027734,0.101037057767945471,0.000277650450344524,0.007741956232314742,0.046809412990526197,0.007994399769779829,0.002092035017423978,0.003403682646216459
3118,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
3119,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
3120,0.005074888974721025,0.036802937236836586,0.098723151670474185,0.058226106658152227,0.340461485703990263,0.055529343354995771,0.000735476467281566,0.267110807930375227,0.056701243597411799,0.020630005309277090,0.019976138241579480,0.040028414854904916
3121,0.005074888974721025,0.036802937236836586,0.098723151670474185,0.058226106658152227,0.340461485703990263,0.055529343354995771,0.000735476467281566,0.267110807930375227,0.056701243597411799,0.020630005309277090,0.019976138241579480,0.040028414854904916
3122,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
3123,0.117493732926833114,0.123075652495550955,0.180948743266783924,0.300429986648482972,0.003794493346228494,0.181643493532571615,0.002075510186586488,0.012538804108307298,0.010772133384301611,0.010324045173865469,0.005026075914509320,0.051877329015978559
3124,0.163212370383964939,0.290768847219595006,0.003711047390856620,0.206742201696692607,0.001113011406087756,0.163497226120141809,0.000541615327637364,0.005183544921271961,0.077702068506038890,0.081169827504384340,0.003379564027716560,0.002978675495612236
3125,0.035859327733335070,0.034198458125752715,0.120332419891460290,0.010422533967992517,0.239986325467598266,0.010810044981215032,0.001890322558364307,0.305064633773464267,0.113246597256942763,0.115708168210768764,0.004131831090609003,0.008349336942497031
3126,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
3127,0.062450626999744900,0.119921263212168602,0.004052297410019265,0.214572581975738003,0.001980212008875324,0.205504154174137532,0.000785120016251411,0.058844987564249066,0.090939697182443519,0.063242271044287424,0.147021922724146298,0.030684865687938660
3128,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
3129,0.198320868370690351,0.038817957473475266,0.039770172424358284,0.012466266859892312,0.419909482530381739,0.077108733959808856,0.000544164137777865,0.007649492971450930,0.039414202888116666,0.042157955081390162,0.119936156269350627,0.003904547033306746
3130,0.015468076756972177,0.002416214020903350,0.070282248682409662,0.082998427257472113,0.001756682993121954,0.003195698828189267,0.342755865383019609,0.184624270643296118,0.066141845850064940,0.003664272706158729,0.002130411554457591,0.224565985323934653
